Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared
-32.605278,25.885,28-02-2014,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,0.25424872116771813,-0.25424872116771813,-0.08539387811379684,0.08539387811379684,1.1867336683416967,0.6818592964823951,-0.008827643567350933,0.7056081747288494,0.8610654635632923,0.5945800591592185,1.1867336683416967,1.4481909547738547,9.725287490701344,9.205428327615163,9.575712386517903,9.376617231601282,280043490.25,139428864.0
-33.001667,25.161389,29-01-2014,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,0.13542062618785583,-0.13542062618785583,-0.14318569332645964,0.14318569332645964,1.334228063680106,0.313263606071813,0.10977933712087462,1.0159636325192867,1.179934453959184,0.76146174718962,1.334228063680106,1.5495649759348247,9.560257533451535,9.287764268940986,9.725705675784205,9.57609397984812,201313532.25,207792225.0
-33.18536111,27.39075,16-01-2015,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,0.3443594422217375,-0.3443594422217375,-0.009784339999494301,0.009784339999494301,1.0197620385027726,1.0504519225858955,-0.12895574853298283,0.4973352592518778,0.6504955919709088,0.4876973651441925,1.0197620385027726,1.3338099371904066,9.907379967251472,9.189372065539986,9.47738596957752,9.208939391060555,403085929.0,99700225.0
-32.99163889,27.64002778,06-05-2011,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,0.20986530760829902,-0.20986530760829902,-0.012061902594446906,0.012061902594446906,1.0244183367887465,0.5312140059893857,-0.055485513250002866,0.6690236196780452,0.8102527455995124,0.6530765758988969,1.0244183367887465,1.2406703524533376,9.49514330367712,9.069122370060645,9.284751869489993,9.093244600099936,176730436.0,79103236.0
-32.08639,25.57556,15-08-2014,13680.5,10905.0,14832.5,12182.0,-0.0404026233647809,-0.1525983487129668,0.11289174513432669,-0.11289174513432669,-0.055312513535755815,0.055312513535755815,1.1171022466758265,0.25451627693717316,0.04707364341085262,0.8904645298051906,1.0842074485581588,0.7971199883045152,1.1171022466758265,1.3601558917927432,9.523799834288322,9.297068375486006,9.604643415378154,9.407796816354407,187156080.25,148401124.0
-32.605278,25.885,28-05-2013,15063.0,9381.5,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,0.23242447176256323,-0.23242447176256323,-0.09423123340574419,0.09423123340574419,1.208069072109991,0.6056067792996684,0.007430717693635148,0.7524065591183645,0.8947088893314685,0.6228174998340262,1.208069072109991,1.4365506582102923,9.620063070336988,9.146601531009177,9.508814005506162,9.33560645080858,226893969.0,128448222.25
-33.731111,24.618333,09-04-2015,14468.5,8885.5,10462.5,8944.0,0.1606834864225261,-0.0815071325201567,0.239059689988866,-0.239059689988866,-0.0032810791104629787,0.0032810791104629787,1.006583760058511,0.6283270496876752,-0.09231650705674607,0.6181705083457123,0.7231226457476537,0.6141272419393813,1.006583760058511,1.177480164312631,9.579798264778345,9.092288550200047,9.255648289680725,9.09884999594282,209337492.25,79995136.0
-32.99163889,27.64002778,05-12-2013,6281.0,4829.5,5173.5,4286.5,0.0966868916146492,-0.0343896830950711,0.13064218532019142,-0.13064218532019142,0.059565598946905884,-0.059565598946905884,0.887566000621164,0.30054871104666536,-0.08023626066454351,0.6824550230854851,0.8236745741123893,0.7689062251233757,0.887566000621164,1.071228905683796,8.745443680098592,8.482705260957564,8.551497995108228,8.363459091474196,39450961.0,18374082.25
-32.08639,25.57556,08-11-2012,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,0.20539976133651477,-0.20539976133651477,-0.025452217064190697,0.025452217064190697,1.0522339027595171,0.5169889243476486,-0.027757816167945752,0.69363321371117,0.8759435713401752,0.6592005939858887,1.0522339027595171,1.3287966960765785,9.690479958409808,9.273784544532717,9.558035114334135,9.324695316213585,261210244.0,125675310.25
-32.99163889,27.64002778,16-01-2015,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,0.22245489228650864,-0.22245489228650864,-0.09661723046158942,0.09661723046158942,1.2139009813325374,0.5721980373348958,0.0014822665072215717,0.772104373944055,0.8688051436080305,0.6360521869720264,1.2139009813325374,1.365933741607014,9.96688479766592,9.514436985696058,9.826255474672864,9.70826311038665,454030864.0,270668304.0
-32.579167,27.366667,09-03-2011,17552.0,8775.0,12107.5,9635.0,0.1835668167029114,-0.1595833832156104,0.33338397842518963,-0.33338397842518963,-0.046713742531232776,0.046713742531232776,1.0980056980056856,1.0002279202278976,-0.095372325487055,0.548940291704646,0.6898074293527765,0.499943026435731,1.0980056980056856,1.379772079772064,9.772980154456345,9.079776001955066,9.401662964300556,9.173261363734762,308072704.0,92833225.0
-32.802778,27.856389,02-10-2014,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,0.24028349814973454,-0.24028349814973454,-0.0844083854061677,0.0844083854061677,1.1843799878914505,0.6325609554735909,0.007274576341541863,0.7254736700155031,0.910693817004916,0.6125345559975686,1.1843799878914505,1.4867631680334472,9.604542287805636,9.11443501508911,9.511000365718221,9.28363730103764,219958561.0,115766840.25
-32.99163889,27.64002778,07-03-2013,17203.5,9672.5,13231.5,10301.0,0.1305076392311483,-0.1553877052043304,0.2802128292900719,-0.2802128292900719,-0.03146669336871339,0.03146669336871339,1.064978030498826,0.778599121219935,-0.06632809942767576,0.5987735053913413,0.7691167494986442,0.5622402418112561,1.064978030498826,1.3679503747738293,9.752926256489909,9.177145467118542,9.490431203732143,9.24009333012553,295960412.25,106110601.0
-32.99163889,27.64002778,05-04-2012,16457.0,9438.0,12484.5,9881.0,0.1372596444551941,-0.1389668149161813,0.2710561884533684,-0.2710561884533684,-0.022930793519333182,0.022930793519333182,1.046937910574263,0.7436956982411342,-0.07313434382155164,0.6004131980312293,0.7586133560187109,0.5734945615847326,1.046937910574263,1.3227908455181043,9.708566960165658,9.152605321324945,9.43232324996964,9.198470199405696,270832849.0,97634161.0
-32.99163889,27.64002778,26-07-2012,13229.0,8908.0,11736.5,9225.0,0.0597824998497927,-0.1370098573469925,0.19519356733071241,-0.19519356733071241,-0.01748193900623164,0.01748193900623164,1.0355859901212277,0.485069600359211,-0.027274731139134707,0.6973316199259151,0.8871796810038485,0.6733691133116587,1.0355859901212277,1.3175235743152074,9.490242257109001,9.094817280720644,9.370544123516519,9.129780864117766,175006441.0,85100625.0
-32.605278,25.885,06-11-2014,14488.0,10149.0,14249.0,12456.0,0.0083168041201238,-0.1680465611935397,0.17611722206437402,-0.17611722206437402,-0.10205706702057023,0.10205706702057023,1.2273130357670585,0.42752980589219214,0.04027891394959285,0.8597459966869073,0.9835035891772433,0.7005107675317456,1.2273130357670585,1.403980687752474,9.581145019820722,9.225228984469933,9.564512185696797,9.430037992886092,209902144.0,155151936.0
-32.605278,25.885,30-01-2014,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,0.25424872116771813,-0.25424872116771813,-0.08539387811379684,0.08539387811379684,1.1867336683416967,0.6818592964823951,-0.008827643567350933,0.7056081747288494,0.8610654635632923,0.5945800591592185,1.1867336683416967,1.4481909547738547,9.725287490701344,9.205428327615163,9.575712386517903,9.376617231601282,280043490.25,139428864.0
-32.605278,25.885,16-08-2012,14177.0,10290.0,14948.0,13164.5,-0.0264721030042918,-0.184562960614945,0.15886704540810007,-0.15886704540810007,-0.12255643906286588,0.12255643906286588,1.2793488824100945,0.37774538386781953,0.06933310510750373,0.928581505254984,1.0543838611835998,0.7258235169640916,1.2793488824100945,1.4526724975704426,9.559446746414963,9.239025005836092,9.612399686949514,9.485355050700282,200987329.0,173304060.25
-34.096389,24.439167,05-02-2014,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,0.29054974535241845,-0.29054974535241845,-0.02167630057803456,0.02167630057803456,1.0443131462333701,0.8190841949778218,-0.09208056763561434,0.5740873067428831,0.7143042743926159,0.5497271664284751,1.0443131462333701,1.2993796159527173,9.641798060358601,9.043518078629152,9.305377787310935,9.086872457975938,236975236.0,78101406.25
-32.99163889,27.64002778,07-02-2014,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,0.29335951650111425,-0.29335951650111425,-0.03674827173969522,0.03674827173969522,1.0763004532700078,0.830293546298275,-0.06905407333428434,0.5880479966980124,0.7585424098587769,0.5463604469471356,1.0763004532700078,1.3883552773580683,9.73864239004341,9.134214981586691,9.462304589098586,9.207736986106068,287624640.25,99460729.0
-33.094444,25.012778,08-10-2014,14706.0,10371.5,14302.0,12403.0,0.013927192498621,-0.1593004640606312,0.17284418303259827,-0.17284418303259827,-0.0892006410678606,0.0892006410678606,1.1958733066576561,0.41792411897988324,0.03142953700574512,0.8433972528219716,0.9725282197742352,0.7052563579491317,1.1958733066576561,1.378971219206466,9.596078849900314,9.246913352207024,9.5682245844549,9.42577428022034,216266436.0,153834409.0
-32.043333,27.822778,09-05-2011,13707.0,9782.0,11963.5,10077.0,0.0679184277672815,-0.1003196063553374,0.16709949337987925,-0.16709949337987925,-0.014854725817009846,0.014854725817009846,1.0301574320179816,0.40124718871395015,-0.031814537827123006,0.73517181002407,0.8728022178448904,0.7136499598745114,1.0301574320179816,1.2230116540584623,9.525734882994499,9.18840146445743,9.389699210919371,9.218110109240543,187881849.0,101545929.0
-34.096389,24.439167,16-09-2015,14387.0,8290.5,10457.5,8849.5,0.1581637787035359,-0.1155856624706629,0.2688347480983342,-0.2688347480983342,-0.03261376896149339,0.03261376896149339,1.067426572583064,0.7353597491104067,-0.08027962700520411,0.6151039132550176,0.7268714811982989,0.5762493918120486,1.067426572583064,1.2613835112477985,9.574149804815514,9.022986172654154,9.255170323893974,9.088229233581211,206985769.0,78313650.25
-33.001667,25.161389,05-02-2015,13800.0,10931.0,17729.0,15495.5,-0.1246154334105109,-0.237194696441032,0.11600824875662079,-0.11600824875662079,-0.172724348665165,0.172724348665165,1.417573872472771,0.2624645503613461,0.146552096004693,1.1228623188405715,1.2847101449275269,0.7921014492753565,1.417573872472771,1.6219010154606017,9.53249633228804,9.299449547047958,9.783013399068254,9.64836947095761,190440000.0,240110520.25
-32.605278,25.885,15-07-2013,14264.0,9698.5,13676.5,11753.0,0.0210268248599702,-0.1701818181818174,0.19052686489306128,-0.19052686489306128,-0.09577418828520107,0.09577418828520107,1.2118368819920482,0.4707428983863333,0.029701166180757955,0.8239624228827761,0.9588123948401504,0.6799284913067816,1.2118368819920482,1.410166520595954,9.5655642636476,9.17982961677116,9.52350742593798,9.371948887172596,203461696.0,138133009.0
-32.043333,27.822778,04-06-2012,12183.0,9605.5,12027.0,10416.0,0.0064436183395291,-0.1119380561654912,0.11829634899143991,-0.11829634899143991,-0.04048148240641291,0.04048148240641291,1.0843787413460926,0.268335849253019,0.014797146829747997,0.8549618320610617,0.9871952721004598,0.7884347040958648,1.0843787413460926,1.252095153818112,9.407878894574997,9.170195231671755,9.394992544108419,9.251194365984448,148425489.0,108493056.0
-32.515278,28.015556,13-01-2014,15493.5,10272.0,12746.0,10389.0,0.0972927990934683,-0.1074811017464588,0.2026547126972106,-0.2026547126972106,-0.005662843037607059,0.005662843037607059,1.011390186915878,0.5083235981308265,-0.05379290600300599,0.670539258398679,0.8226675702713988,0.6629877045212466,1.011390186915878,1.2408489096573088,9.64824040122751,9.237274373216264,9.453051228782922,9.248599084093273,240048542.25,107931321.0
-32.99163889,27.64002778,30-05-2013,16178.5,9203.0,12425.5,10140.5,0.1312054258145714,-0.1489932265298095,0.27482615290664353,-0.27482615290664353,-0.048465892935611196,0.048465892935611196,1.1018689557752788,0.7579593610778903,-0.058720475520099985,0.6267886392434365,0.7680254658960919,0.5688413635380254,1.1018689557752788,1.3501575573182512,9.691500287786416,9.127393451155257,9.427586568024308,9.224391195198843,261743862.25,102829740.25
-32.08639,25.57556,09-04-2015,15629.0,10259.5,12621.0,10268.0,0.1064778761061946,-0.1032101571206918,0.2074086949803959,-0.2074086949803959,-0.00041407867494823816,0.00041407867494823816,1.0008285004142405,0.5233685852136896,-0.06149351647788414,0.6569838121440869,0.8075372704587573,0.6564399513724445,1.0008285004142405,1.2301769092060897,9.656947423415522,9.23605685048082,9.443196602144186,9.236884927198295,244265641.0,105431824.0
-33.731111,24.618333,24-04-2014,15315.0,8735.0,11011.0,9173.0,0.1634885664362227,-0.1152638509065121,0.2735966735966725,-0.2735966735966725,-0.02445834264016069,0.02445834264016069,1.0501431024613503,0.7532913566113137,-0.08739883347651108,0.5989552726085497,0.7189683317009421,0.5703558602677077,1.0501431024613503,1.2605609616485258,9.636653312597184,9.075207697984686,9.306740866262498,9.124128675157117,234549225.0,84143929.0
-32.00055556,28.58166667,09-04-2014,10256.5,10433.0,8827.0,8500.0,0.0749076427280111,0.0833852544132913,-0.008530897315063155,0.008530897315063155,0.10209686790260339,-0.10209686790260339,0.8147225150963211,-0.016917473401715566,-0.08844843686294085,0.8287427485009425,0.8606249695315082,1.017208599424745,0.8147225150963211,0.846065369500615,9.235764424316342,9.252824983582338,9.085683767376628,9.04793908261736,105195792.25,72250000.0
-32.08639,25.57556,08-05-2015,14327.0,10038.0,12965.5,11126.0,0.0498854996793991,-0.1272632425500462,0.17603119228401323,-0.17603119228401323,-0.05140805140805117,0.05140805140805117,1.1083881251245158,0.4272763498704779,-0.005644237615180614,0.7765756962378672,0.9049696377469051,0.7006351643749514,1.1083881251245158,1.2916417613070204,9.569970943740548,9.214232786691527,9.470124387385384,9.3171298661577,205262929.0,123787876.0
-32.605278,25.885,08-11-2013,16131.0,10603.5,15794.5,13722.5,0.0105401638188908,-0.1966436851276604,0.20675531616450576,-0.20675531616450576,-0.12821672284798108,0.12821672284798108,1.2941481586268562,0.5212901400480829,0.049465347590730825,0.8506912156716828,0.9791395449755069,0.657336804909797,1.2941481586268562,1.4895553355024145,9.688560155993258,9.2690337183154,9.66748036832237,9.526864970787699,260209161.0,188307006.25
-33.731111,24.618333,08-03-2015,11480.5,8483.0,9524.0,8344.0,0.093146706658097,-0.0578108513355914,0.15014902196508553,-0.15014902196508553,0.008260533666131763,-0.008260533666131763,0.9836142873983145,0.35335376635622584,-0.055390349312081054,0.7267976133443602,0.8295805931797323,0.7389050999520862,0.9836142873983145,1.1227160202758326,9.348492323358926,9.045937315684574,9.161675199994901,9.029417836095936,131801880.25,69622336.0
-32.99163889,27.64002778,27-05-2014,16464.5,9282.0,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,0.278969957081544,-0.278969957081544,-0.02617636258721069,0.02617636258721069,1.0537599655246601,0.7738095238095046,-0.0749992171271697,0.5940660208326971,0.7514956421391433,0.5637583892617416,1.0537599655246601,1.33301012712776,9.70902256179548,9.135940049399933,9.423352776090933,9.188299241099303,271079760.25,95667961.0
-32.515278,28.015556,06-06-2011,12269.0,9291.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,0.13812615955473034,-0.13812615955473034,0.03705770733340754,-0.03705770733340754,0.9285329889139928,0.32052523947905165,-0.0709850479360189,0.703154291303279,0.8211753199119666,0.7572744314940031,0.9285329889139928,1.0843827359810452,9.414912537704957,9.1369090938903,9.2179116374725,9.062768007509048,150528361.0,74425129.0
-32.605278,25.885,19-06-2013,14411.0,9949.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,0.1831691297208531,-0.1831691297208531,-0.07971232338181866,0.07971232338181866,1.173233490803084,0.4484872851542723,0.018859565213013362,0.8099715495107848,0.9453889390049203,0.6903754076746882,1.173233490803084,1.3693838576741244,9.575816471867984,9.205327830152639,9.519661619531444,9.365076594625492,207676921.0,136247256.25
-32.043333,27.822778,21-10-2013,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,0.14167851492880976,-0.14167851492880976,-0.04617575717115052,0.04617575717115052,1.096822360132508,0.3301292520180923,0.014184047141968761,0.8245983301760975,0.9776187469304639,0.7518066371991808,1.096822360132508,1.3003592926134917,9.564792848061815,9.279539888777187,9.542158939916048,9.371948887172596,203148009.0,138133009.0
-31.905,25.43,10-09-2013,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,0.13367317409790028,-0.13367317409790028,-0.10358171139007209,0.10358171139007209,1.2311012898915543,0.3085975641091392,0.06923308021423599,0.9407791391768697,1.0858466855167994,0.764176877159906,1.2311012898915543,1.4209363276632774,9.451952327573435,9.18302056132122,9.53430615650521,9.39091039573133,162103824.0,143472484.0
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,07-04-2014,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,0.18731848983542998,-0.18731848983542998,-0.009864364981504264,0.009864364981504264,1.0199252801992418,0.4609886837403059,-0.0527754293721842,0.6981062150242694,0.8174776711262586,0.6844679983693386,1.0199252801992418,1.194325626725852,9.509889254492798,9.130810033019374,9.308374112247549,9.15053728760543,182020572.25,88708142.25
-32.00055556,28.58166667,06-07-2011,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,-0.0216076058772687,0.0216076058772687,0.12472768248403594,-0.12472768248403594,0.7782082108825293,-0.042301184433172656,-0.09895768240557877,0.8125813650734535,0.8634461595685246,1.0441696113074108,0.7782082108825293,0.8269213643245095,9.28312604170183,9.326344047732489,9.136317011627396,9.07560825877514,115648516.0,76361382.25
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,10-09-2013,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,0.17034656509750176,-0.17034656509750176,-0.15204476794874333,0.15204476794874333,1.3586150829706722,0.4106451150112247,0.0958756692284926,0.9631161434673472,1.108210726150918,0.7088955183402217,1.3586150829706722,1.563292047247845,9.598998361767967,9.254979073594564,9.701738498076075,9.561419689557756,217533001.0,201782025.0
-31.905,25.43,14-08-2013,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,0.11306780399440457,-0.11306780399440457,-0.08872449700796264,0.08872449700796264,1.1947259565666888,0.25496380558426823,0.062058434505822886,0.9520003296114626,1.0826088747888338,0.7968357298833934,1.1947259565666888,1.3586349534643085,9.403972719916004,9.176886995716963,9.483340185641822,9.354786976341211,147270360.25,133471809.0
-33.18536111,27.39075,22-07-2014,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,0.2917875163892078,-0.2917875163892078,-0.039704773192543695,0.039704773192543695,1.0826928471248125,0.824011220196333,-0.07640329306104976,0.5935779534340073,0.7348752806569635,0.5482422415649091,1.0826928471248125,1.3404207573632387,9.696309619743307,9.095322260391915,9.388277330452313,9.174765006462263,264273792.25,93112850.25
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,19-07-2012,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,0.10267235282772175,-0.10267235282772175,-0.0072078907435508014,0.0072078907435508014,1.0145204432556265,0.22884027512417626,-0.01324560832084769,0.8255917907256903,0.9407626229253241,0.8137754110467539,1.0145204432556265,1.156047000382106,9.462226858822604,9.256173788319355,9.40116732181385,9.27058845232154,165469632.25,112784400.0
-33.001667,25.161389,17-09-2014,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,0.1252823855934933,-0.1252823855934933,-0.1665436654366537,0.1665436654366537,1.399645808736704,0.2864521841794443,0.1323850590804724,1.0879889870368162,1.2317311001491245,0.7773316507972867,1.399645808736704,1.584563164108603,9.478572005106319,9.226705726062447,9.68697819620493,9.562896846651167,170968700.25,202379076.0
-31.905,25.43,06-07-2011,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,0.08611951194076511,-0.08611951194076511,-0.04861578547388971,0.04861578547388971,1.102200109549013,0.18846996530946503,0.025696257836393326,0.9274109920497682,1.0111379959288627,0.8414179821023863,1.102200109549013,1.2017071389446667,9.47420351256741,9.301551252029567,9.485279091718096,9.398851069795949,169481342.25,145769402.25
-32.08639,25.57556,05-03-2013,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,0.18167822864202157,-0.18167822864202157,0.023339829823643948,-0.023339829823643948,0.9543849869936738,0.4440263842437622,-0.06535054416603378,0.6609193553575406,0.8239457007752383,0.6925081223662579,0.9543849869936738,1.1897993311036679,9.651462157292382,9.284055409798464,9.45782525467655,9.237371711027214,241600392.25,105534529.0
-33.18536111,27.39075,29-10-2015,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,0.36539117386262754,-0.36539117386262754,-0.018254721958425566,0.018254721958425566,1.0371883061048899,1.151547721410123,-0.14084507042253494,0.48206614047357144,0.621041063043258,0.46478169647317186,1.0371883061048899,1.3361994840928488,9.904437101571716,9.13830716907635,9.428109506952937,9.174816815907135,400720324.0,93122500.0
-32.08639,25.57556,03-12-2012,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,0.20539976133651477,-0.20539976133651477,-0.025452217064190697,0.025452217064190697,1.0522339027595171,0.5169889243476486,-0.027757816167945752,0.69363321371117,0.8759435713401752,0.6592005939858887,1.0522339027595171,1.3287966960765785,9.690479958409808,9.273784544532717,9.558035114334135,9.324695316213585,261210244.0,125675310.25
-32.99163889,27.64002778,31-05-2012,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,0.23378153308688926,-0.23378153308688926,-0.056097683030575426,0.056097683030575426,1.1188633230834244,0.6102216095853756,-0.0615351444588182,0.6948505202159793,0.7382457526669204,0.6210325299617987,1.1188633230834244,1.1887392641289112,8.935113740791747,8.458822278089908,8.631681917900936,8.571113033405668,57653649.0,27836176.0
-31.905,25.43,17-07-2013,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,0.12483360783340422,-0.12483360783340422,-0.09519255440740783,0.09519255440740783,1.210415055426644,0.285279711265777,0.053624998665513554,0.9417522464698256,1.0377888318356785,0.7780407573812518,1.210415055426644,1.3338489301366194,9.430679995957659,9.179726513358347,9.467769401256943,9.370671910878523,155351296.0,137780644.0
-31.903056,25.482222,25-04-2012,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,0.19943019943019857,-0.19943019943019857,-0.048435094920471794,0.048435094920471794,1.1018009274236913,0.49822064056937876,-0.012832003497649987,0.7354063197293548,0.8898006190167647,0.6674584323040332,1.1018009274236913,1.3331176534023366,9.539212371252827,9.134970064951407,9.422463420006927,9.231906149890744,193015449.0,104387089.0
-34.096389,24.439167,25-03-2014,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,0.2725860394864591,-0.2725860394864591,-0.03315360789262342,0.03315360789262342,1.0685809207403765,0.7494660654959451,-0.0781668023729206,0.6108040286208375,0.732917359015221,0.5716029705992026,1.0685809207403765,1.2822140484100464,9.598693230474385,9.039433419997483,9.287995616541787,9.105757331783742,217400280.25,81108036.0
-33.094444,25.012778,23-07-2015,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,0.16775083776857802,-0.16775083776857802,-0.09726313788843441,0.09726313788843441,1.2154850255276466,0.4031264803410559,0.039204545454545374,0.8662690374371605,0.9861955135418937,0.7126941255908117,1.2154850255276466,1.3837570398441879,9.497772413172754,9.159099707782586,9.483872808823522,9.35422424230476,177662241.0,133321662.25
-32.802778,27.856389,01-06-2015,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,0.26805696846388494,-0.26805696846388494,-0.051365159589078446,0.051365159589078446,1.108292795923082,0.7324530924252752,-0.052145700237481905,0.6397245621072293,0.7811538975798852,0.5772162053750463,1.108292795923082,1.3533124855223377,9.613068404374461,9.06357899058078,9.36610403595908,9.166388484447,223741764.0,91565761.0
-34.096389,24.439167,12-11-2015,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,0.2673897512502424,-0.2673897512502424,-0.029593943565037684,0.029593943565037684,1.060992907801406,0.7299645390070717,-0.07110807081821222,0.6133032694475719,0.755218475624333,0.5780465306959067,1.060992907801406,1.3065011820330814,9.591273687895015,9.0432226489245,9.310547632393208,9.10242102975669,214197860.25,80568576.0
-32.99163889,27.64002778,18-11-2015,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,0.2904253503498747,-0.2904253503498747,-0.04672373382248015,0.04672373382248015,1.0980276872093528,0.8185899834304151,-0.06009830430106434,0.6037796849282824,0.7703679755466685,0.5498765577239564,1.0980276872093528,1.4009834838847464,9.741733036682138,9.143719684634288,9.480863569337167,9.237225700757564,289408144.0,105503712.25
-32.08639,25.57556,10-03-2011,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,0.160193385877955,-0.160193385877955,-0.027132603835745256,0.027132603835745256,1.0557786270620575,0.38150065308885517,-0.018780848708105216,0.7642259340967135,0.8960675140946115,0.7238505445249801,1.0557786270620575,1.2379178559334214,9.566580221274968,9.243436599465372,9.456848825595126,9.29771001811309,203875562.25,119071744.0
-33.329167,26.0775,22-07-2015,12768.5,8970.0,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,0.17473606734595223,-0.17473606734595223,-0.013147037790857512,0.013147037790857512,1.0266443701226196,0.42346711259753156,-0.038628762541805924,0.7212280220855957,0.8546422837451474,0.7025100834083823,1.0266443701226196,1.2165551839464748,9.454814793992222,9.101752431559284,9.297755833979132,9.128045129249353,163034592.25,84805681.0
-33.731111,24.618333,26-07-2012,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,0.191785406904465,-0.191785406904465,-0.008825167854106144,0.008825167854106144,1.017807489794699,0.4745903094125128,-0.05494394632971398,0.6902306920762231,0.8131193580742161,0.678154463390165,1.017807489794699,1.1990179258119718,9.430559651773146,9.042217534582042,9.22370072367802,9.059866258621348,155313906.25,73994404.0
-32.605278,25.885,03-12-2012,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,0.2298890563995507,-0.2298890563995507,-0.07218703427719789,0.07218703427719789,1.1556068667804322,0.5970284108021122,-0.006262641979150447,0.7235981895901388,0.8823233593160619,0.6261629368870969,1.1556068667804322,1.40909547234212,9.67464026580524,9.20653313363323,9.549451979534325,9.351145248567203,253064464.0,132503121.0
-33.094444,25.012778,28-05-2015,14180.0,9240.5,12344.0,10545.0,0.0692203287588599,-0.1437837336977917,0.21090497640955486,-0.21090497640955486,-0.06593212200854127,0.06593212200854127,1.1411720145013675,0.5345489962664192,-0.011477126723458445,0.7436530324400512,0.8705218617771447,0.6516572637517585,1.1411720145013675,1.3358584492181014,9.559658319461347,9.131459489122735,9.42100640177928,9.263501920090414,201072400.0,111197025.0
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,14-05-2014,12587.5,9024.0,11153.5,9127.5,0.0604018364854049,-0.1055383471688757,0.1648890636929405,-0.1648890636929405,-0.005702008098504225,0.005702008098504225,1.0114694148936059,0.39489140070920437,-0.03175986155039677,0.7251241310824172,0.8860774577954249,0.7169016881827153,1.0114694148936059,1.235981826241121,9.440538977764069,9.107753783201082,9.319598282912704,9.119156666553565,158445156.25,83311256.25
