Latitude,Longitude,Sample Date,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-34.096389,24.439167,23-04-2014,2014,4,2,113,17,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9326545075388225,-0.3607707992167831
-32.515278,28.015556,01-12-2014,2014,12,4,335,49,summer,1,47,-2.4492935982947064e-16,1.0,-0.5074150932938463,0.8617017599480677
-32.99163889,27.64002778,16-01-2014,2014,1,1,16,3,summer,1,36,0.49999999999999994,0.8660254037844387,0.27123391067291003,0.9625134626077081
-33.202778,24.235556,12-09-2011,2011,9,3,255,37,spring,0,8,-1.0,-1.8369701987210297e-16,-0.9444892287836613,-0.32854238191083474
-31.905,25.43,28-12-2015,2015,12,4,362,53,summer,1,59,-2.4492935982947064e-16,1.0,-0.06861473800213468,0.9976432316860063
-33.23778,26.99472,08-11-2012,2012,11,4,313,45,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
-31.905,25.43,19-05-2014,2014,5,2,139,21,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.6855476064742155,-0.7280278011569847
-33.506389,26.744722,18-08-2015,2015,8,3,230,34,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.7221165966101161,-0.691771364614222
-33.771111,25.386667,06-12-2012,2012,12,4,341,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4161246959914751,0.9093075592922355
-33.18536111,27.39075,04-09-2014,2014,9,3,247,36,spring,0,44,-1.0,-1.8369701987210297e-16,-0.8906165093267404,-0.45475513555610575
-32.043333,27.822778,28-09-2015,2015,9,3,271,40,spring,0,56,-1.0,-1.8369701987210297e-16,-0.998195433059714,-0.06004895851494849
-33.001667,25.161389,08-01-2015,2015,1,1,8,2,summer,1,48,0.49999999999999994,0.8660254037844387,0.13690605792347524,0.990584035457797
-33.23778,26.99472,27-03-2013,2013,3,1,86,13,autumn,1,26,1.0,6.123233995736766e-17,0.9955457941960382,0.09427922177542453
