Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q,elevation,land_cover,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-33.329167,26.0775,24-06-2015,,,,12940.0,9303.0,10895.0,9188.0,0.0857981959303545,-0.0788196851173379,0.163512116171379,-0.163512116171379,0.0062192417933048,-0.0062192417933048,0.9876383962162636,0.3909491561861615,-0.0510324623163066,0.7100463678516173,0.8419629057186951,0.7189335394126684,0.9876383962162636,1.171127593249477,9.46815584482167,9.1381996941985,9.296151028389293,9.125762395500884,167443600.0,84419344.0,,,,,,,,-34870.0,,,,,,177.60000610351562,11.6,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001,268.4570007324219,20,2015,6,2,175,26,winter,0,53,1.2246467991473532e-16,-1.0,0.1369060579234757,-0.9905840354577968
-32.043333,27.822778,07-07-2014,,,,13210.5,9910.5,13044.5,11160.5,0.0063226052180537,-0.1365279895447609,0.1427273906837933,-0.1427273906837933,-0.0593232404726873,0.0593232404726873,1.126128853236455,0.3329801725442578,0.0229049571060304,0.8448204080087744,0.9874342379168012,0.750198705575105,1.126128853236455,1.3162302608344552,9.48884294141067,9.201450978130266,9.47619852569793,9.320225635505423,174517310.25,124556760.25,10790.5,8658.0,41971.0,0.1008291321194946,0.1141111121589633,0.1512405474657827,0.0430273392628572,-46530.0,-8738.375,-0.0425100236703538,1.246303996303982,0.91844678189147,1.0887947126784614,141.10000610351562,108.8,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4,773.5,30,2014,7,3,188,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.0857305001556945,-0.9963183634476755
-33.731111,24.618333,04-10-2012,,,,12701.0,8573.0,10332.5,8617.0,0.1028284889400221,-0.0930681547697755,0.1940396728400855,-0.1940396728400855,-0.0025596276905177,0.0025596276905177,1.005132392394716,0.4815117228507934,-0.0577896006066104,0.6784505157074193,0.8135186205810502,0.6749862215573523,1.005132392394716,1.2052373731482422,9.44951474036292,9.056489647157925,9.24314632370136,9.061608318175784,161315401.0,74252689.0,,,,,,,,-33910.0,,,,,,169.40000915527344,22.3,27.75,16.779998779296875,6.099999904632568,22.30000114440918,147.10000610351562,1.9799998998641968,1.1,129.09059143066406,10,2012,10,4,278,40,spring,1,21,-0.8660254037844386,0.5000000000000001,-0.998195433059714,0.0600489585149481
-32.043333,27.822778,02-06-2014,,,,13445.5,9492.5,11979.0,9927.5,0.0576805836889614,-0.1158046713084781,0.1723341180573713,-0.1723341180573713,-0.0223995880535529,0.0223995880535529,1.0458256518303817,0.4164340268632982,-0.0230017058948142,0.7383511211929586,0.8909300509464066,0.7059982893904971,1.0458256518303817,1.2619436397155517,9.506474128117766,9.15836263288347,9.39099387166944,9.203164688227089,180781470.25,98555256.25,9963.0,8297.5,40988.5,0.1487707456693075,0.1707367296010668,0.2231513520440846,0.0045553393613368,-40608.0,-8589.875,-0.0241833928709104,1.2007231093702777,0.952775268493416,1.0495654464050457,141.10000610351562,108.8,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4,773.5,30,2014,6,2,153,23,winter,0,41,1.2246467991473532e-16,-1.0,0.4925480679538644,-0.8702852410301553
-33.731111,24.618333,23-05-2013,,,,14960.5,9477.0,11952.0,10080.0,0.1117882025081282,-0.1154976900461985,0.2243887468030681,-0.2243887468030681,-0.0308329498389321,0.0308329498389321,1.0636277302943855,0.5786113749076545,-0.0517651362721784,0.6737742722502545,0.7989037799538732,0.6334681327495696,1.0636277302943855,1.2611585944919146,9.61323551388171,9.156728602527531,9.38873757187798,9.21840774305394,223816560.25,101606400.0,,,,,,,,-41360.125,,,,,,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.400000095367432,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5,129.09059143066406,10,2013,5,2,143,21,autumn,0,28,0.4999999999999999,-0.8660254037844387,0.6339784927628868,-0.7733506777097298
-32.043333,27.822778,27-10-2014,,,,12962.0,10243.5,12659.0,10791.5,0.0118262362905429,-0.1054688352799908,0.117148951757126,-0.117148951757126,-0.0260518183979081,0.0260518183979081,1.0534973397764331,0.2653878069019255,0.0052512002743484,0.8325489893534884,0.976623977781199,0.7902715630303905,1.0534973397764331,1.2358080734123955,9.469854424600042,9.234496255187254,9.446202695698169,9.286606727429632,168013444.0,116456472.25,,,,,,,,-42579.125,,,,,,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3,773.5,30,2014,10,4,300,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.9057022630804716,0.4239143907098605
-31.903056,25.482222,19-05-2014,,,,13404.5,9492.0,12325.5,10372.0,0.0419354838709677,-0.1298728085252658,0.1708776450549203,-0.1708776450549203,-0.0443012484897299,0.0443012484897299,1.0927096502317626,0.4121892119679582,-0.0043646093784269,0.7737700026110577,0.9195046439628416,0.7081204073258928,1.0927096502317626,1.2985145385587726,9.503420349489556,9.158309963881798,9.419506695359534,9.246961555431827,179680620.25,107578384.0,9775.5,8300.0,40837.0,0.1565573770491796,0.182151282437384,0.2348310001941276,0.0090513748273618,-43208.125,-9158.0,-0.0147138964577655,1.1777710843373352,0.970998925886134,1.0298672566371574,187.90000915527344,47.7,30.239999771118164,13.449999809265137,0.1000000014901161,45.29999923706055,142.60000610351562,1.1899999380111694,2.4000000000000004,968.8212280273438,20,2014,5,2,139,21,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.6855476064742155,-0.7280278011569847
-32.579167,27.366667,05-03-2012,,,,15243.5,8745.5,11706.0,9497.0,0.1312640308725579,-0.1447571082805655,0.2708741506523812,-0.2708741506523812,-0.0411950116486225,0.0411950116486225,1.0859299068092036,0.7430106912126038,-0.0616480793060717,0.6230196477186957,0.7679338734542541,0.5737199462065761,1.0859299068092036,1.3385169515750803,9.63197406124593,9.07640889933032,9.367942232479672,9.158836529109069,232364292.25,90193009.0,,,,,,,,-41769.625,,,,,,134.0,74.8,25.03999900817871,13.469999313354492,13.300000190734863,76.80000305175781,57.20000076293945,1.0399999618530271,3.7,810.3964233398438,10,2012,3,1,65,10,autumn,1,14,1.0,6.123233995736766e-17,0.8982917515547528,0.4393995096591417
-32.802778,27.856389,05-05-2014,,,,16278.5,8674.5,12632.0,9686.5,0.1261306445755002,-0.1857414404055092,0.3047328978479529,-0.3047328978479529,-0.0551168237024124,0.0551168237024124,1.1166637846561631,0.8765923107959896,-0.0557312545614163,0.5950486838467881,0.7759928740363008,0.5328807936849186,1.1166637846561631,1.456222260649012,9.69766192655418,9.068258240041729,9.444067716830038,9.178591673661602,264989562.25,93828282.25,,,,,,,,-46537.5,,,,,,129.40000915527344,118.7,25.059999465942383,16.510000228881836,7.5,113.5999984741211,15.800000190734863,-1.559999942779541,5.9,192.4665985107422,10,2014,5,2,125,19,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.8391377545563939,-0.5439189543287246
-32.991639,27.640028,02-06-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1999969482422,113.1,24.209999084472656,15.829999923706056,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7,155.9457244873047,10,2011,6,2,153,22,winter,0,5,1.2246467991473532e-16,-1.0,0.4925480679538644,-0.8702852410301553
-32.991639,27.640028,14-01-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1999969482422,113.1,24.209999084472656,15.829999923706056,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7,155.9457244873047,10,2011,1,1,14,2,summer,1,0,0.4999999999999999,0.8660254037844387,0.2380332770614856,0.9712569994658314
-32.991639,27.640028,30-10-2014,,,,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,0.2149915243725959,-0.2149915243725959,-0.0938074215487407,0.0938074215487407,1.2070363933217338,0.5477431927107859,0.0146858132192687,0.7798686494027919,0.9153026848606464,0.6461020178990666,1.2070363933217338,1.4166534997629807,9.595228553095517,9.15846796256547,9.506734385029985,9.346617990268731,215898942.25,131308681.0,9378.0,8515.5,44513.5,0.2208213032008798,0.2821675222023452,0.3312250747756716,-0.0082978538535059,-51007.625,-12829.25,0.0061203401955329,1.101285890435076,1.0123160588611535,0.9878337810080478,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530277,134.40000915527344,-2.319999933242798,1.1,155.9457244873047,10,2014,10,4,303,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.4699767430273195
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,21.6,25.85999870300293,17.69999885559082,9.600000381469728,22.30000114440918,129.6999969482422,1.870000004768372,1.1,22.54598045349121,10,2011,10,4,285,41,spring,1,9,-0.8660254037844386,0.5000000000000001,-0.9837979515735163,0.1792807588107355
-33.185361,27.39075,18-11-2015,,,,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,0.3653911738626275,-0.3653911738626275,-0.0182547219584255,0.0182547219584255,1.03718830610489,1.151547721410123,-0.1408450704225349,0.4820661404735714,0.621041063043258,0.4647816964731718,1.03718830610489,1.3361994840928488,9.904437101571716,9.13830716907635,9.428109506952936,9.174816815907135,400720324.0,93122500.0,8805.0,8233.5,45179.0,0.3890295944211207,0.5486161057210097,0.5835342689125173,-0.1417400002020668,-44054.0,-19594.0,0.0275553592136505,1.0694115503734611,1.056672345258364,0.9463671539122857,161.90000915527344,17.5,27.82999992370605,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9,2.0,30,2015,11,4,322,47,spring,1,58,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
-32.991639,27.640028,30-07-2015,,,,14629.0,9431.5,12426.0,10006.0,0.0814267233413417,-0.1370010293949439,0.2160179547390943,-0.2160179547390943,-0.0295562700964628,0.0295562700964628,1.0609128982664362,0.5510788315750246,-0.0350271549174597,0.6839838676601224,0.8494087087292307,0.6447125572492949,1.0609128982664362,1.3174998674653946,9.59082949401417,9.151916451838463,9.427626803805994,9.211040127090456,214007641.0,100120036.0,9520.0,8245.5,40535.5,0.2115615553439057,0.2559221764154865,0.317335762645188,-0.0207159670240179,-43151.75,-11259.75,-0.0046698150542173,1.1545691589351628,0.9907037815125946,1.0093834490801992,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,7,3,211,31,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.4623829729035149,-0.88668031802274
-32.000556,28.581667,29-10-2014,,,,11417.5,12053.0,9903.0,9023.0,0.0710349194437278,0.0979231189652027,-0.0270765428942714,0.0270765428942714,0.1437654203833737,-0.1437654203833737,0.7486103044885029,-0.0527254625404541,-0.1071904520420315,0.7902780818918258,0.8673527479745928,1.055660170790444,0.7486103044885029,0.8216211731519055,9.342990126071646,9.39715183404299,9.200693994924375,9.10764297373784,130359306.25,81414529.0,13276.0,10033.5,45631.5,-0.0752627209589565,-0.0832329402702328,-0.1128917955778727,0.0387183508850548,-19067.625,5929.5,-0.0482845749930907,1.3231673892460123,0.9078788791804692,1.1014685140628795,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530277,126.0999984741211,-2.3399999141693115,1.4,328.0,80,2014,10,4,302,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
-32.043333,27.822778,04-02-2014,,,,14530.0,9747.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,0.1970177534291708,-0.1970177534291708,-0.008620032039057,0.008620032039057,1.0173899661434185,0.4907150918231098,-0.0518858727442101,0.682484514796967,0.8235030970406,0.6708189951823766,1.0173899661434185,1.2276084949215018,9.584039577320697,9.184817414745098,9.38986635813467,9.202056152388485,211120900.0,98336972.25,9930.5,8611.5,46671.5,0.188037856953046,0.2321725128339736,0.2820510199910049,-0.027654732167638,-39776.875,-9243.375,-0.0093253716173293,1.15316727631654,0.981521574945864,1.0188263055298965,141.10000610351562,108.8,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4,773.5,30,2014,2,1,35,6,summer,1,37,0.8660254037844386,0.5000000000000001,0.5653446739747429,0.8248547748594244
-33.771111,25.386667,04-12-2014,,,,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,0.2941830101672304,-0.2941830101672304,-0.0275566442131045,0.0275566442131045,1.0566750629722812,0.8335957178841118,-0.0763342801614589,0.5762857388168595,0.7498926762256333,0.5453764918004605,1.0566750629722812,1.3749999999999856,9.768326260919034,9.162095059348188,9.480520169291822,9.217216675915616,305218370.25,101364624.0,,,,,,,,-46346.625,,,,,,174.0,27.700000000000003,29.479999542236328,18.09000015258789,4.900000095367432,26.700000762939453,147.3000030517578,-0.8199999928474426,1.4,38.694374084472656,10,2014,12,4,338,49,summer,1,47,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-32.579167,27.366667,29-05-2012,,,,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,0.1621199551022392,-0.1621199551022392,-0.036883291728606,0.036883291728606,1.0765915312481673,0.3869765274622705,-0.0075971774887517,0.7762146726577854,0.9188258514256842,0.7209927350606751,1.0765915312481673,1.27438988875297,9.384923732675016,9.057830012753858,9.30027247947679,9.131621787264775,141764742.25,85414564.0,,,,,,,,-37814.125,,,,,,134.0,74.8,25.03999900817871,13.469999313354492,13.300000190734863,76.80000305175781,57.20000076293945,1.0399999618530271,3.7,810.3964233398438,10,2012,5,2,150,22,autumn,0,16,0.4999999999999999,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
-33.329167,26.0775,06-10-2015,,,,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,0.2196110917335184,-0.2196110917335184,-0.0177797289140096,0.0177797289140096,1.036203139840203,0.5628247388122067,-0.0636738858229372,0.6630322096307106,0.7805026275336876,0.6398670146212373,1.036203139840203,1.219788815017585,9.545919352620182,9.099464675630246,9.298122285359716,9.135023977666734,195622182.25,85997802.25,8913.5,7874.5,42313.5,0.221528384279475,0.2619877604771864,0.3322853212811933,-0.0487155501187305,-36866.75,-9424.625,0.0020153389688182,1.1319448853895342,1.0040388175239692,0.9959774289066315,177.60000610351562,11.6,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001,268.4570007324219,20,2015,10,4,279,41,spring,1,57,-0.8660254037844386,0.5000000000000001,-0.9970175264485268,0.077175462126646
-33.185361,27.39075,21-10-2013,,,,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,0.3396042585605203,-0.3396042585605203,-0.0128164389365532,0.0128164389365532,1.0259656652360405,1.0284871244634974,-0.1228331891279049,0.5057787416360292,0.6605485176271421,0.4929782338472905,1.0259656652360405,1.3399141630901144,9.847261057266325,9.140025198061156,9.432603535863086,9.165656764349542,357417930.25,91431844.0,8879.0,8190.5,46803.5,0.3608666702657944,0.4939089570104875,0.54129026453122,-0.1182138951364956,-43693.875,-17990.25,0.0242321006648715,1.0840608021488176,1.049667755377846,0.9526824034334662,165.1999969482422,38.5,28.439998626708984,19.21999931335449,5.599999904632568,36.900001525878906,128.3000030517578,-1.8600000143051147,1.9,2.0,30,2013,10,4,294,43,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
-32.579167,27.366667,07-07-2014,,,,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,0.1649686707801207,-0.1649686707801207,-0.0615492124926084,0.0615492124926084,1.131171955550451,0.3951197158895476,0.0128778668303449,0.810806372146487,0.9507718837247418,0.7167843652488034,1.131171955550451,1.3264406002978426,9.407468436087113,9.074520648833648,9.356991572301876,9.197761589769325,148303684.0,97495876.0,8829.0,8157.0,42629.5,0.1594230494597031,0.1903944331373864,0.2391288825419481,0.0017794686138553,-41596.0,-8123.75,-0.005695409499943,1.0823832291283428,0.9886736889794882,1.0114560659869285,135.60000610351562,111.5,24.94999885559082,13.299999237060549,5.0,106.5,29.100000381469727,-1.0199999809265137,5.6000000000000005,810.3964233398438,10,2014,7,3,188,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.0857305001556945,-0.9963183634476755
-32.991639,27.640028,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,9,3,271,40,spring,0,56,-1.0,-1.8369701987210294e-16,-0.998195433059714,-0.0600489585149484
-34.096389,24.439167,26-02-2013,,,,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,0.2756705147122634,-0.2756705147122634,-0.0227765091632998,0.0227765091632998,1.0466147393648766,0.7611743559017166,-0.0803131886164375,0.5942709396475431,0.7404232156222308,0.5678029529835983,1.0466147393648766,1.304014379868169,9.595466709088816,9.029537661151496,9.294957217696062,9.075093222568157,216001809.0,76282756.0,,,,,,,,-37840.75,,,,,,135.40000915527344,32.4,23.32999992370605,15.630000114440918,16.200000762939453,37.79999923706055,97.5999984741211,-1.4800000190734863,1.6,22.54598045349121,10,2013,2,1,57,9,summer,1,25,0.8660254037844386,0.5000000000000001,0.8296770135526188,0.5582437220268648
-34.096389,24.439167,08-11-2011,,,,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,0.2649478397035784,-0.2649478397035784,-0.0244702025523941,0.0244702025523941,1.0501680268842888,0.7208953432549001,-0.0824341100076392,0.6102451441922055,0.7300275482093613,0.5810928618753665,1.0501680268842888,1.2563010081612906,9.57077324604224,9.027978814382209,9.256126027125315,9.076923258535832,205592582.25,76562500.0,,,,,,,,-36189.125,,,,,,152.0,21.6,25.85999870300293,17.69999885559082,9.600000381469728,22.30000114440918,129.6999969482422,1.870000004768372,1.1,22.54598045349121,10,2011,11,4,312,45,spring,1,10,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
-32.991639,27.640028,30-06-2011,,,,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,0.1637805855963236,-0.1637805855963236,0.0204707749272678,-0.0204707749272678,0.9598797428986008,0.3917167737922311,-0.0653290696466294,0.6897091139334747,0.818056538418557,0.7185370032403388,0.9598797428986008,1.138503006427523,9.504911162631386,9.174402265170553,9.304103901788348,9.133459327640225,180217200.25,85729081.0,,,,,,,,-34162.375,,,,,,131.1999969482422,113.1,24.209999084472656,15.829999923706056,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7,155.9457244873047,10,2011,6,2,181,26,winter,0,5,1.2246467991473532e-16,-1.0,0.0343276005132438,-0.9994106342455052
-32.991639,27.640028,10-02-2011,,,,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,0.2564946378102123,-0.2564946378102123,-0.0161633238556314,0.0161633238556314,1.0328577379712451,0.6899604249114593,-0.0685282862757264,0.6111727367966932,0.7763911998520936,0.5917298329943884,1.0328577379712451,1.3120704019995697,9.694493424326335,9.169830828637972,9.441412409612514,9.202156979168164,263315529.0,98356806.25,,,,,,,,-43315.875,,,,,,131.1999969482422,113.1,24.209999084472656,15.829999923706056,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7,155.9457244873047,10,2011,2,1,41,6,summer,1,1,0.8660254037844386,0.5000000000000001,0.647160667326606,0.7623536388483904
-32.000556,28.581667,08-05-2013,,,,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,0.0032330039615682,-0.0032330039615682,0.1463733961770089,-0.1463733961770089,0.7446322521699338,0.0064869803563178,-0.1432661773127176,0.7398329702251204,0.7540849673202545,0.993554829339134,0.7446322521699338,0.7589767016902625,9.307194813340065,9.300729371703865,9.024974184996005,9.005895898094458,121352256.0,66422500.0,,,,,,,,-14614.5,,,,,,126.0999984741211,179.10000000000002,25.11999893188477,15.529999732971191,48.60000228881836,126.0999984741211,0.0,-1.4399999380111694,9.0,328.0,80,2013,5,2,128,19,autumn,0,28,0.4999999999999999,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.991639,27.640028,05-05-2014,,,,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,0.2700732734580831,-0.2700732734580831,-0.0428466950798172,0.0428466950798172,1.0895294303630596,0.7400010539073432,-0.0516341719925571,0.626165960024224,0.7939127801332478,0.5747122955784338,1.0895294303630596,1.3814090741423684,9.711782104431832,9.157941203176977,9.481016153735707,9.243678431586693,272580100.0,106874244.0,,,,,,,,-47033.0,,,,,,132.5,109.3,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.569999933242798,5.5,155.9457244873047,10,2014,5,2,125,19,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.8391377545563939,-0.5439189543287246
-33.731111,24.618333,26-02-2014,,,,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,0.2277083475608358,-0.2277083475608358,-0.0266532778654423,0.0266532778654423,1.054766255968861,0.5896952190060534,-0.0629741207215707,0.6635021879403644,0.7725283690573257,0.6290513980568077,1.054766255968861,1.2280846548369837,9.50925907635395,9.045760496658383,9.251194365984448,9.099073559547596,181791289.0,80030916.0,8260.0,7742.5,43684.5,0.2402152416869786,0.2903328015475522,0.3603145767700675,-0.0638948410460758,-35710.25,-9138.75,0.0132305946301107,1.0668388763319203,1.0268159806295276,0.9738843364970704,158.60000610351562,56.8,26.75,15.25999927520752,3.900000095367432,54.29999923706055,104.3000030517578,-0.75,2.8000000000000003,129.09059143066406,10,2014,2,1,57,9,summer,1,37,0.8660254037844386,0.5000000000000001,0.8296770135526188,0.5582437220268648
-31.903056,25.482222,08-03-2011,,,,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,0.2196309746216326,-0.2196309746216326,-0.0588830945268591,0.0588830945268591,1.125134495373347,0.5628900365827247,-0.0176772801555173,0.7199063715534699,0.8629651302881081,0.6398402808853352,1.125134495373347,1.3487196040456062,9.58372984661186,9.137231900155545,9.436359784035856,9.255122514748075,210990150.25,109348849.0,,,,,,,,-45352.125,,,,,,188.6999969482422,55.0,28.6299991607666,12.09999942779541,0.1000000014901161,52.20000076293945,136.5,1.0099999904632568,2.7,968.8212280273438,20,2011,3,1,67,10,autumn,1,2,1.0,6.123233995736766e-17,0.9128458599921356,0.4083043422438933
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.90000915527344,59.8,28.189998626708984,13.0,0.2000000029802322,56.79999923706055,127.0999984741211,1.4800000190734863,3.0,502.0948791503906,20,2011,5,2,150,22,autumn,0,4,0.4999999999999999,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
-32.991639,27.640028,13-02-2015,,,,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,0.2224548922865086,-0.2224548922865086,-0.0966172304615894,0.0966172304615894,1.2139009813325374,0.5721980373348958,0.0014822665072215,0.772104373944055,0.8688051436080305,0.6360521869720264,1.2139009813325374,1.365933741607014,9.96688479766592,9.514436985696058,9.826255474672864,9.70826311038665,454030864.0,270668304.0,13615.0,11216.0,43772.5,0.22028462617759,0.3266500220795543,0.3304222085415255,-0.0061328816810128,-70408.0,-18745.25,-0.0022820965842167,1.2138908701854385,0.9954461990451634,1.0045746329225926,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,2,1,44,7,summer,1,49,0.8660254037844386,0.5000000000000001,0.6855476064742154,0.7280278011569848
-32.515278,28.015556,22-04-2015,,,,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,0.1337437045327358,-0.1337437045327358,-0.0168443143535648,0.0168443143535648,1.0342658128300075,0.3087855297157476,-0.0170871431929819,0.7902485085196722,0.9145456886561576,0.7640671273445147,1.0342658128300075,1.1969441635771128,9.363104376527811,9.0940312495758,9.273784544532717,9.127719343287843,135710850.25,84750436.0,8852.5,8062.5,40545.5,0.1364257145644321,0.1578593883160347,0.2046335812705758,-0.0052398740390376,-35240.875,-5441.75,0.0027318556904272,1.0979844961240173,1.0054786783394407,0.9945511740253792,159.40000915527344,24.6,28.049999237060547,17.78999900817871,4.200000286102295,23.700000762939453,135.6999969482422,-2.509999990463257,1.2000000000000002,142.0,40,2015,4,2,112,17,autumn,1,51,0.8660254037844387,-0.4999999999999998,0.9387101892619444,-0.3447073839879337
-34.096389,24.439167,26-03-2013,,,,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,0.2756705147122634,-0.2756705147122634,-0.0227765091632998,0.0227765091632998,1.0466147393648766,0.7611743559017166,-0.0803131886164375,0.5942709396475431,0.7404232156222308,0.5678029529835983,1.0466147393648766,1.304014379868169,9.595466709088816,9.029537661151496,9.294957217696062,9.075093222568157,216001809.0,76282756.0,,,,,,,,-37840.75,,,,,,135.40000915527344,32.4,23.32999992370605,15.630000114440918,16.200000762939453,37.79999923706055,97.5999984741211,-1.4800000190734863,1.6,22.54598045349121,10,2013,3,1,85,13,autumn,1,26,1.0,6.123233995736766e-17,0.9937806700284983,0.1113551969048087
-32.08639,25.57556,06-12-2013,,,,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,0.1913247275026963,-0.1913247275026963,0.0085133034865108,-0.0085133034865108,0.9831171220903396,0.4731806053914669,-0.056570401014081,0.6673432425680698,0.8316887334499073,0.6788033974519069,0.9831171220903396,1.2252277118410044,9.681156171322476,9.293761980115256,9.496871782670569,9.276736541615865,256384144.0,114179910.25,11529.0,9316.0,45268.0,0.162775498347917,0.2026086484922987,0.2441588148793629,-0.0096065691393948,-43180.125,-10176.375,-0.0294669166889899,1.2375483039931168,0.9427530575071476,1.0607231576041856,198.8000030517578,27.700000000000003,32.439998626708984,15.729999542236328,0.1000000014901161,26.30000114440918,172.5,-1.100000023841858,1.4,892.0,80,2013,12,4,340,49,summer,1,35,-2.4492935982947064e-16,1.0,-0.4316728524737835,0.9020302369860708
