Latitude,Longitude,Sample Date,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q
-32.173889,27.3725,04-04-2013,147.60000610351562,127.4,26.619998931884766,13.779999732971191,0.5,121.0,26.600000381469727,-1.1799999475479126,6.4
-33.771111,25.386667,06-12-2013,170.0,24.900000000000002,29.76999855041504,19.059999465942383,3.200000047683716,23.80000114440918,146.1999969482422,-1.1999999284744263,1.2000000000000002
-33.001667,25.161389,23-07-2015,214.40000915527344,4.9,34.279998779296875,17.459999084472656,0.10000000149011612,4.700000286102295,209.6999969482422,-0.7199999690055847,0.2
-32.579167,27.366667,07-02-2011,135.6999969482422,113.30000000000001,23.799999237060547,12.359999656677246,14.90000057220459,115.5999984741211,20.100000381469727,2.2899999618530273,5.7
-33.18536111,27.39075,10-07-2014,159.40000915527344,20.3,27.81999969482422,18.309999465942383,8.699999809265137,20.200000762939453,139.1999969482422,-2.190000057220459,1.0
-32.802778,27.856389,04-09-2014,152.0,23.1,27.06999969482422,17.5,6.900000095367432,22.600000381469727,129.40000915527344,-2.3899998664855957,1.2000000000000002
-32.713889,26.296667,31-01-2013,162.90000915527344,79.2,28.139999389648438,13.420000076293945,0.4000000059604645,75.20000457763672,87.70000457763672,-0.8899999856948853,4.0
-32.802778,27.856389,04-05-2015,155.60000610351562,23.6,27.26999855041504,17.709999084472656,11.800000190734863,24.700000762939453,130.90000915527344,-2.440000057220459,1.2000000000000002
-32.99163889,27.64002778,04-09-2014,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530273,134.40000915527344,-2.319999933242798,1.1
-31.905,25.43,04-03-2013,186.90000915527344,63.400000000000006,29.529998779296875,13.170000076293945,0.10000000149011612,60.20000076293945,126.70000457763672,-0.85999995470047,3.2
-33.001667,25.161389,09-01-2014,117.70000457763672,25.3,26.899999618530273,9.609999656677246,0.10000000149011612,24.100000381469727,93.5999984741211,-0.8199999928474426,1.3
-32.99163889,27.64002778,16-12-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-33.329167,26.0775,06-05-2011,149.6999969482422,85.80000000000001,25.8799991607666,13.049999237060547,7.400000095367432,82.80000305175781,66.9000015258789,3.0199999809265137,4.3
-33.771111,25.386667,27-05-2015,179.8000030517578,9.4,29.51999855041504,17.600000381469727,7.400000095367432,9.90000057220459,169.90000915527344,-0.8100000023841858,0.5
-32.605278,25.885,06-11-2012,192.8000030517578,20.5,30.979999542236328,15.139999389648438,0.30000001192092896,19.5,173.3000030517578,-1.159999966621399,1.0
-33.18536111,27.39075,04-12-2012,153.40000915527344,38.1,26.93000030517578,18.420000076293945,19.399999618530273,41.79999923706055,111.5999984741211,1.159999966621399,1.9000000000000001
-33.18536111,27.39075,15-11-2012,153.40000915527344,38.1,26.93000030517578,18.420000076293945,19.399999618530273,41.79999923706055,111.5999984741211,1.159999966621399,1.9000000000000001
-32.043333,27.822778,13-07-2015,168.60000610351562,20.900000000000002,28.989999771118164,15.710000038146973,2.6000001430511475,19.899999618530273,148.6999969482422,-2.7699999809265137,1.0
-32.00055556,28.58166667,19-01-2011,127.20000457763672,103.80000000000001,24.799999237060547,15.029999732971191,21.200000762939453,112.30000305175781,14.90000057220459,2.5899999141693115,5.2
-33.506389,26.744722,24-06-2015,165.1999969482422,14.9,27.56999969482422,17.559999465942383,10.90000057220459,15.800000190734863,149.40000915527344,-0.8799999952316284,0.7000000000000001
-33.731111,24.618333,21-06-2012,151.6999969482422,25.1,26.939998626708984,15.84999942779541,7.099999904632568,25.399999618530273,126.30000305175781,2.7300000190734863,1.3
-32.515278,28.015556,22-02-2012,132.0,84.0,25.779998779296875,16.690000534057617,12.90000057220459,85.5,46.5,0.9699999690055847,4.2
-34.096389,24.439167,23-04-2014,134.1999969482422,68.10000000000001,23.5,15.429999351501465,9.40000057220459,66.5,67.70000457763672,-1.209999918937683,3.4000000000000004
-32.515278,28.015556,01-12-2014,156.6999969482422,23.900000000000002,27.869998931884766,17.479999542236328,4.400000095367432,23.100000381469727,133.60000610351562,-2.3399999141693115,1.2000000000000002
-32.99163889,27.64002778,16-01-2014,132.5,109.30000000000001,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.5699999332427979,5.5
-33.202778,24.235556,12-09-2011,193.3000030517578,17.400000000000002,31.469999313354492,16.399999618530273,0.20000000298023224,16.600000381469727,176.6999969482422,0.8399999737739563,0.9
-31.905,25.43,28-12-2015,214.1999969482422,7.1000000000000005,32.5,14.389999389648438,0.10000000149011612,6.800000190734863,207.40000915527344,-1.709999918937683,0.4
-33.23778,26.99472,08-11-2012,168.0,26.8,28.920000076293945,18.369998931884766,14.800000190734863,29.100000381469727,138.90000915527344,1.1399999856948853,1.3
-31.905,25.43,19-05-2014,188.0,47.400000000000006,30.28999900817871,13.389999389648438,0.10000000149011612,45.0,143.0,1.1899999380111694,2.4000000000000004
-33.506389,26.744722,18-08-2015,165.1999969482422,14.9,27.56999969482422,17.559999465942383,10.90000057220459,15.800000190734863,149.40000915527344,-0.8799999952316284,0.7000000000000001
-33.771111,25.386667,06-12-2012,171.40000915527344,15.600000000000001,28.68000030517578,18.09000015258789,8.100000381469727,16.100000381469727,155.3000030517578,2.2200000286102295,0.8
-33.18536111,27.39075,04-09-2014,159.40000915527344,20.3,27.81999969482422,18.309999465942383,8.699999809265137,20.200000762939453,139.1999969482422,-2.190000057220459,1.0
-32.043333,27.822778,28-09-2015,168.60000610351562,20.900000000000002,28.989999771118164,15.710000038146973,2.6000001430511475,19.899999618530273,148.6999969482422,-2.7699999809265137,1.0
-33.001667,25.161389,08-01-2015,81.20000457763672,15.3,21.78999900817871,4.699999809265137,0.10000000149011612,14.5,66.70000457763672,0.9099999666213989,0.8
-33.23778,26.99472,27-03-2013,152.8000030517578,79.10000000000001,27.35999870300293,16.69999885559082,4.900000095367432,75.5,77.30000305175781,-1.3799999952316284,4.0
